Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,486815.8448450095,472557.66,536912.25,495792.2837863342,0.4545820621480174,0.308564136744589
2022-02-28,477148.9520713588,472557.66,540454.7,494595.71651420835,0.4545820621480174,0.308564136744589
2022-03-31,480196.094857052,472557.66,541627.94,495679.463653311,0.4545820621480174,0.308564136744589
2022-04-30,481172.28220123047,472557.66,543371.94,496448.81319085514,0.4545820621480174,0.308564136744589
2022-05-31,482485.8019699346,472557.66,544991.2,497259.57090496743,0.4545820621480174,0.308564136744589
2022-06-30,483744.3745570842,472557.66,546682.75,498079.6202717137,0.4545820621480174,0.308564136744589
2022-07-31,485011.8973445148,472557.66,548322.06,498885.6701369137,0.4545820621480174,0.308564136744589
2022-08-31,486277.9622576231,472557.66,550134.94,499744.9321762535,0.4545820621480174,0.308564136744589
2022-09-30,487544.26464000286,472557.66,551947.94,500604.28748878953,0.4545820621480174,0.308564136744589
2022-10-31,488810.5283416445,472557.66,553698.6,501444.397751361,0.4545820621480174,0.308564136744589
2022-11-30,490076.7983438886,472557.66,555511.6,502303.7453945387,0.4545820621480174,0.308564136744589
2022-12-31,491343.0673198444,472557.66,557262.3,503143.869248917,0.4545820621480174,0.308564136744589
