Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,566038.3015699645,705792.6,562726.7,623162.9727415459,0.41591103286532966,0.3021750698816349
2022-02-28,534222.921785784,671076.3,566739.25,600967.3754203931,0.41591103286532966,0.3021750698816349
2022-03-31,565639.8977991869,708304.4,567441.2,625519.9468811539,0.41591103286532966,0.3021750698816349
2022-04-30,544472.8752364442,673066.56,570853.2,605927.883965341,0.41591103286532966,0.3021750698816349
2022-05-31,557632.5304048641,684170.0,572533.2,614763.4709565355,0.41591103286532966,0.3021750698816349
2022-06-30,559478.108309466,690573.7,574951.44,618677.8663384563,0.41591103286532966,0.3021750698816349
2022-07-31,548403.7244677538,683114.94,577948.1,613359.1789993801,0.41591103286532966,0.3021750698816349
2022-08-31,572087.622489114,716731.25,579452.75,634472.0609248438,0.41591103286532966,0.3021750698816349
2022-09-30,544787.8648581139,677186.06,583179.4,611454.6997634439,0.41591103286532966,0.3021750698816349
2022-10-31,576794.1030914058,716394.25,584180.4,637087.299164832,0.41591103286532966,0.3021750698816349
2022-11-30,550171.1579777213,677478.2,587761.75,614478.5010874611,0.41591103286532966,0.3021750698816349
2022-12-31,572793.9485125894,723663.1,589157.4,640486.7202319473,0.41591103286532966,0.3021750698816349
