Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,2501860.4137541014,1868462.6,2448898.2,2161130.960882798,0.5057983408390772,0.38438517086728985
2022-02-28,2753337.65568652,1869147.1,2459771.5,2193273.06272028,0.5057983408390772,0.38438517086728985
2022-03-31,2622450.3267744305,1892843.2,2491833.5,2203209.0813097246,0.5057983408390772,0.38438517086728985
2022-04-30,2648276.1018628175,1890784.1,2516724.0,2214571.226969243,0.5057983408390772,0.38438517086728985
2022-05-31,2691979.6138350903,1889464.6,2539649.2,2227515.2991885664,0.5057983408390772,0.38438517086728985
2022-06-30,2600869.5781279686,1897990.5,2571804.0,2234182.1293852665,0.5057983408390772,0.38438517086728985
2022-07-31,2789055.647968473,1906327.6,2585754.0,2264427.127201939,0.5057983408390772,0.38438517086728985
2022-08-31,2547058.2514753006,1870476.8,2628240.0,2236049.536154571,0.5057983408390772,0.38438517086728985
2022-09-30,2864574.305548331,1806287.2,2634053.0,2240685.4720088504,0.5057983408390772,0.38438517086728985
2022-10-31,2500659.1165719884,1868462.6,2695576.0,2255818.3269470287,0.5057983408390772,0.38438517086728985
2022-11-30,2938487.2043635393,1831769.5,2681596.8,2279966.3637437825,0.5057983408390772,0.38438517086728985
2022-12-31,2463706.2071661055,1726591.4,2761770.8,2205446.3701395188,0.5057983408390772,0.38438517086728985
