Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,385748.64094054967,347839.75,334463.44,351688.9200509101,0.4448855219413869,0.3352741890836343
2022-02-28,393307.79112893273,349142.4,335871.66,354402.3957564378,0.4448855219413869,0.3352741890836343
2022-03-31,396744.4899080056,350792.22,337157.88,356323.1380084416,0.4448855219413869,0.3352741890836343
2022-04-30,393333.7377633925,349142.4,338612.38,355326.99254756066,0.4448855219413869,0.3352741890836343
2022-05-31,401784.8347223718,348870.0,339970.34,357518.9862668094,0.4448855219413869,0.3352741890836343
2022-06-30,397097.47665237065,350792.22,341430.2,357833.13733983296,0.4448855219413869,0.3352741890836343
2022-07-31,400404.59909211413,350186.8,342809.88,358753.40459316294,0.4448855219413869,0.3352741890836343
2022-08-31,403743.3561175466,348909.2,344419.97,359458.83377872064,0.4448855219413869,0.3352741890836343
2022-09-30,399355.7897378969,350186.8,345694.38,359489.9324400639,0.4448855219413869,0.3352741890836343
2022-10-31,406533.9362668372,347862.2,347642.06,360686.80419558036,0.4448855219413869,0.3352741890836343
2022-11-30,403529.89002764696,348909.2,348683.62,360841.39712811715,0.4448855219413869,0.3352741890836343
2022-12-31,404958.0059596848,348677.9,350275.78,361586.2626789725,0.4448855219413869,0.3352741890836343
