Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,703723.0348206792,715536.9,766476.9,727904.7920452001,0.4115438676459186,0.30786682862591597
2022-02-28,705920.2191959862,715536.9,769885.3,729570.6317779184,0.4115438676459186,0.30786682862591597
2022-03-31,708117.403571293,715536.9,772964.75,731135.1987173603,0.4115438676459186,0.30786682862591597
2022-04-30,710314.5879465998,714581.06,776427.7,732424.4624951294,0.4115438676459186,0.30786682862591597
2022-05-31,712511.7723219066,714581.06,780139.44,734183.6905516433,0.4115438676459186,0.30786682862591597
2022-06-30,714708.9566972135,714581.06,783969.9,735979.4685580514,0.4115438676459186,0.30786682862591597
2022-07-31,716906.1410725204,714581.06,787681.9,737738.7766599406,0.4115438676459186,0.30786682862591597
2022-08-31,719103.3254478272,714581.06,791513.6,739534.9364212162,0.4115438676459186,0.30786682862591597
2022-09-30,721300.509823134,714456.3,795345.6,741279.844329613,0.4115438676459186,0.30786682862591597
2022-10-31,723497.694198441,719232.7,799059.9,745005.558654632,0.4115438676459186,0.30786682862591597
2022-11-30,725694.8785737478,738433.06,802891.8,754703.5704038674,0.4115438676459186,0.30786682862591597
2022-12-31,727892.0629490546,738433.06,806605.44,756463.3834073554,0.4115438676459186,0.30786682862591597
