Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,976202.6520085376,1055796.5,1118108.1,1048302.3192780227,0.4257128016462456,0.26930288997455115
2022-02-28,993777.0261236582,1065230.2,1118223.4,1057709.3250928244,0.4257128016462456,0.26930288997455115
2022-03-31,1019892.5902231043,1060708.9,1115085.9,1062904.4492402482,0.4257128016462456,0.26930288997455115
2022-04-30,1016865.7737450632,1096751.1,1122068.9,1079205.4857302888,0.4257128016462456,0.26930288997455115
2022-05-31,1012627.55999085,1058537.1,1129252.0,1063579.1376265637,0.4257128016462456,0.26930288997455115
2022-06-30,1017885.1603216816,1061571.4,1133541.6,1067629.5652580666,0.4257128016462456,0.26930288997455115
2022-07-31,1022503.310191212,1057243.8,1137845.8,1068354.8472806409,0.4257128016462456,0.26930288997455115
2022-08-31,1024139.360460222,1057676.6,1143333.2,1070515.8381194072,0.4257128016462456,0.26930288997455115
2022-09-30,1026303.9537494445,1057611.4,1148710.1,1072596.26334108,0.4257128016462456,0.26930288997455115
2022-10-31,1029369.5522704344,1058816.9,1153607.2,1075363.2227506512,0.4257128016462456,0.26930288997455115
2022-11-30,1032167.6999000732,1061113.6,1158784.2,1078588.529523159,0.4257128016462456,0.26930288997455115
2022-12-31,1034705.29358228,1060599.2,1163891.1,1080518.7720409182,0.4257128016462456,0.26930288997455115
