Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,392292.6576195402,355492.53,396944.25,374871.0577753563,0.5086259353192492,0.27859265820799983
2022-02-28,393291.3773384178,361823.0,397956.44,378585.3966892831,0.5086259353192492,0.27859265820799983
2022-03-31,394290.09705729544,359374.62,398842.66,377799.4904937781,0.5086259353192492,0.27859265820799983
2022-04-30,395288.8167761731,357491.75,399854.97,377336.3450992289,0.5086259353192492,0.27859265820799983
2022-05-31,396287.5364950507,358621.7,400825.12,378393.8526286583,0.5086259353192492,0.27859265820799983
2022-06-30,397286.25621392834,349757.38,401837.38,374379.74676834163,0.5086259353192492,0.27859265820799983
2022-07-31,398284.975932806,349317.47,402807.66,374638.81900399626,0.5086259353192492,0.27859265820799983
2022-08-31,399283.6956516836,354900.25,403819.84,377972.8606064177,0.5086259353192492,0.27859265820799983
2022-09-30,400282.4153705613,361753.25,404832.0,381952.9634725472,0.5086259353192492,0.27859265820799983
2022-10-31,401281.13508943893,360827.1,405802.28,381964.72143341217,0.5086259353192492,0.27859265820799983
2022-11-30,402279.85480831657,363232.1,406814.62,383682.50628592004,0.5086259353192492,0.27859265820799983
2022-12-31,403278.5745271942,363156.97,407784.78,384127.08165914146,0.5086259353192492,0.27859265820799983
