Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1799490.544068439,1530702.6,2737212.2,2011071.5386926872,0.42862882747425457,0.3484949439552764
2022-02-28,1890431.977244148,1579185.4,2732950.5,2050636.1671536965,0.42862882747425457,0.3484949439552764
2022-03-31,1700859.5075557546,1543826.1,2774785.2,2007808.1362013337,0.42862882747425457,0.3484949439552764
2022-04-30,1923815.278383809,1525928.0,2746250.2,2039883.7326987314,0.42862882747425457,0.3484949439552764
2022-05-31,1813634.442754211,1524159.6,2764708.2,2021001.5760498848,0.42862882747425457,0.3484949439552764
2022-06-30,1757044.1665739887,1502595.2,2784894.8,2006180.7532695374,0.42862882747425457,0.3484949439552764
2022-07-31,1948210.872286943,1577187.1,2768722.8,2075123.6460695134,0.42862882747425457,0.3484949439552764
2022-08-31,1751921.6531398047,1505920.8,2801544.0,2012266.6768440735,0.42862882747425457,0.3484949439552764
2022-09-30,1836760.0351525492,1530127.4,2794967.8,2039259.009589794,0.42862882747425457,0.3484949439552764
2022-10-31,1919875.8888644672,1525928.0,2795272.2,2056089.655562366,0.42862882747425457,0.3484949439552764
2022-11-30,1730572.533411696,1513047.2,2829761.8,2020396.8066614266,0.42862882747425457,0.3484949439552764
2022-12-31,1911234.9940793156,1542159.6,2812141.5,2067000.0029552728,0.42862882747425457,0.3484949439552764
