Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,455813.9578580535,361129.03,,,3.153307900472741e-05,0.9999452078144881
2022-02-28,457089.9215920394,361129.03,,,3.153307900472741e-05,0.9999452078144881
2022-03-31,458365.8853260253,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-04-30,459641.8490600112,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-05-31,460917.8127939971,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-06-30,462193.776527983,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-07-31,463469.7402619689,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-08-31,464745.7039959548,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-09-30,466021.66772994073,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-10-31,467297.6314639267,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-11-30,468573.5951979126,352913.12,,,3.153307900472741e-05,0.9999452078144881
2022-12-31,469849.5589318985,352913.12,,,3.153307900472741e-05,0.9999452078144881
