Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,605512.1271617984,636264.9,558173.2,604992.9665469693,0.42803932448226634,0.2890339419751598
2022-02-28,607723.9246805188,636264.9,561097.56,606463.9824927528,0.42803932448226634,0.2890339419751598
2022-03-31,611837.8711782615,656436.8,563107.5,616843.2352681856,0.42803932448226634,0.2890339419751598
2022-04-30,608356.162016874,636264.9,567730.56,608560.0214742727,0.42803932448226634,0.2890339419751598
2022-05-31,622127.9911737768,644308.7,567090.3,615714.4459591231,0.42803932448226634,0.2890339419751598
2022-06-30,606842.3621055016,636264.9,575235.1,610300.7937890214,0.42803932448226634,0.2890339419751598
2022-07-31,627542.6224022161,643751.25,572527.7,618579.3725205861,0.42803932448226634,0.2890339419751598
2022-08-31,611391.3813213896,656436.8,580930.75,621868.4355577297,0.42803932448226634,0.2890339419751598
2022-09-30,627210.4151208112,643751.25,579795.4,620585.994179692,0.42803932448226634,0.2890339419751598
2022-10-31,620707.4101768427,644308.7,585204.2,620548.0575394717,0.42803932448226634,0.2890339419751598
2022-11-30,623756.3103969756,643751.25,587878.8,621945.1125794252,0.42803932448226634,0.2890339419751598
2022-12-31,631064.8912276839,634376.0,589166.9,620372.2344244954,0.42803932448226634,0.2890339419751598
