Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,561127.7590457158,545184.94,612535.56,570614.0754862807,0.47038978543675164,0.3304100808715991
2022-02-28,558705.6762780087,545375.6,616539.25,571544.1403283174,0.47038978543675164,0.3304100808715991
2022-03-31,560767.1222408416,545184.94,620014.94,573013.4991372051,0.47038978543675164,0.3304100808715991
2022-04-30,562375.3443881811,545184.94,623885.1,574612.597082547,0.47038978543675164,0.3304100808715991
2022-05-31,564029.3813031457,545184.94,627627.3,576178.5420617766,0.47038978543675164,0.3304100808715991
2022-06-30,565678.786967808,545048.25,631496.44,577721.2091712212,0.47038978543675164,0.3304100808715991
2022-07-31,567328.6607889289,568481.5,635238.6,590309.073084783,0.47038978543675164,0.3304100808715991
2022-08-31,568978.4872857948,545069.94,639137.94,580913.541303133,0.47038978543675164,0.3304100808715991
2022-09-30,570628.3185664997,538272.75,643049.2,579337.1789020551,0.47038978543675164,0.3304100808715991
2022-10-31,572278.1493636236,538272.75,646876.06,580930.2585394952,0.47038978543675164,0.3304100808715991
2022-11-30,573927.9802096309,538272.75,650832.06,582566.0073445165,0.47038978543675164,0.3304100808715991
2022-12-31,575577.8110506968,538272.75,654751.3,584189.6102739805,0.47038978543675164,0.3304100808715991
