Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,514107.17920674314,500566.12,488316.78,500356.10685825255,0.40449688223295927,0.3208076017321922
2022-02-28,513107.49677120295,506529.94,490540.47,503207.2218278452,0.40449688223295927,0.3208076017321922
2022-03-31,517735.7802098168,489733.75,491772.88,498079.95054342924,0.40449688223295927,0.3208076017321922
2022-04-30,519930.2007897207,492654.53,493548.25,500433.74663259916,0.40449688223295927,0.3208076017321922
2022-05-31,518125.3133924796,489733.75,495817.75,499484.57860607194,0.40449688223295927,0.3208076017321922
2022-06-30,520565.75574767427,492654.53,497558.72,501894.9199922615,0.40449688223295927,0.3208076017321922
2022-07-31,524515.7093600961,492160.53,499020.66,503249.13454359275,0.40449688223295927,0.3208076017321922
2022-08-31,523393.3902242744,492160.53,501261.62,503659.7555126002,0.40449688223295927,0.3208076017321922
2022-09-30,523631.8389465871,492160.53,503311.47,504382.86376983445,0.40449688223295927,0.3208076017321922
2022-10-31,528119.556375725,497571.34,504777.78,508274.67879470094,0.40449688223295927,0.3208076017321922
2022-11-30,528865.6492523771,497571.34,506801.4,509128.8198414802,0.40449688223295927,0.3208076017321922
2022-12-31,527517.053114476,499211.84,509030.12,510136.93398289254,0.40449688223295927,0.3208076017321922
