Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,661046.2148148639,611246.5,467307.3,574968.5143132091,0.4403350460006173,0.3311112837043332
2022-02-28,658963.5417295154,611246.5,469315.28,575157.3765709806,0.4403350460006173,0.3311112837043332
2022-03-31,663276.2837506735,611246.5,472106.88,577067.399848541,0.4403350460006173,0.3311112837043332
2022-04-30,668112.354241317,611246.5,475213.6,579201.3715562931,0.4403350460006173,0.3311112837043332
2022-05-31,672991.2480174568,600530.4,478283.38,576614.2250458522,0.4403350460006173,0.3311112837043332
2022-06-30,677873.6459671465,600530.4,481429.03,578771.6752266794,0.4403350460006173,0.3311112837043332
2022-07-31,682756.3306587834,596664.25,484541.0,579215.6377773006,0.4403350460006173,0.3311112837043332
2022-08-31,687639.0388141396,596490.1,487747.38,581316.5828967696,0.4403350460006173,0.3311112837043332
2022-09-30,692521.7488895013,606698.25,490828.88,587947.8698260463,0.4403350460006173,0.3311112837043332
2022-10-31,697404.4591219744,607393.25,493805.72,590355.529341418,0.4403350460006173,0.3311112837043332
2022-11-30,702287.169367304,612023.75,496856.6,594520.6429127092,0.4403350460006173,0.3311112837043332
2022-12-31,707169.8796136853,605928.44,499833.28,593938.2379872459,0.4403350460006173,0.3311112837043332
