Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,662188.711013297,592038.6,644105.7,629791.1863611771,0.39325661354404867,0.26602480923969574
2022-02-28,643086.488363136,586528.56,648652.7,622325.4593748668,0.39325661354404867,0.26602480923969574
2022-03-31,644799.6511189954,590588.94,651560.1,625279.3775704686,0.39325661354404867,0.26602480923969574
2022-04-30,664546.873668409,583039.9,654402.56,629795.0781148404,0.39325661354404867,0.26602480923969574
2022-05-31,650952.8920207908,592530.56,657867.25,629817.3143373827,0.39325661354404867,0.26602480923969574
2022-06-30,649180.9099844673,592530.56,661429.4,630161.187413347,0.39325661354404867,0.26602480923969574
2022-07-31,668105.9040532889,594072.0,665129.3,638199.7311323893,0.39325661354404867,0.26602480923969574
2022-08-31,658498.0080429923,591687.25,667976.94,634745.8666523533,0.39325661354404867,0.26602480923969574
2022-09-30,654093.8453004594,589176.0,671612.94,633224.9871245218,0.39325661354404867,0.26602480923969574
2022-10-31,671583.0284805478,598643.94,676045.1,644086.271274474,0.39325661354404867,0.26602480923969574
2022-11-30,665626.4008258054,589101.56,679194.3,639141.8988602505,0.39325661354404867,0.26602480923969574
2022-12-31,659437.458457893,591687.25,682378.06,638897.0100619216,0.39325661354404867,0.26602480923969574
