Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1285273.5545744034,1048589.8,1131917.0,1139991.9168949178,0.41592200778934635,0.3054297574418575
2022-02-28,1265695.3178850245,1052568.9,1137405.8,1137867.913915378,0.41592200778934635,0.3054297574418575
2022-03-31,1273861.4560389386,1061179.1,1141013.9,1144826.5866761385,0.41592200778934635,0.3054297574418575
2022-04-30,1293429.466466071,1035662.2,1144575.0,1140753.8038682623,0.41592200778934635,0.3054297574418575
2022-05-31,1265380.925007434,1052568.9,1150433.2,1141759.2645171117,0.41592200778934635,0.3054297574418575
2022-06-30,1311414.29872356,1066749.6,1152636.0,1161157.248729114,0.41592200778934635,0.3054297574418575
2022-07-31,1271483.0202053166,1061179.1,1159104.0,1149689.0945846876,0.41592200778934635,0.3054297574418575
2022-08-31,1312846.3345288446,1066749.6,1161534.2,1164274.0580460513,0.41592200778934635,0.3054297574418575
2022-09-30,1292927.011178756,1030802.5,1167125.4,1145480.1026103646,0.41592200778934635,0.3054297574418575
2022-10-31,1303036.236981018,1042228.5,1170966.0,1154222.3789224764,0.41592200778934635,0.3054297574418575
2022-11-30,1319459.4321105774,1038442.0,1174613.6,1158337.8701553422,0.41592200778934635,0.3054297574418575
2022-12-31,1295136.8603319973,1040070.56,1180259.8,1153962.299905677,0.41592200778934635,0.3054297574418575
