Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,931017.3464548928,841015.44,833742.44,861208.2610464711,0.4379344277488675,0.3124562450531394
2022-02-28,908075.6861756296,846343.2,844171.2,861073.5493763029,0.4379344277488675,0.3124562450531394
2022-03-31,921601.2427598704,846343.2,847504.25,865491.086742848,0.4379344277488675,0.3124562450531394
2022-04-30,936774.6541161954,841015.44,851159.44,868087.3891583711,0.4379344277488675,0.3124562450531394
2022-05-31,902558.4884274016,846343.2,863656.56,865784.727777458,0.4379344277488675,0.3124562450531394
2022-06-30,956749.6921228276,841015.44,860107.9,875869.3471665692,0.4379344277488675,0.3124562450531394
2022-07-31,897229.9044643407,845336.75,877332.2,868286.943537811,0.4379344277488675,0.3124562450531394
2022-08-31,959381.2081426708,841015.44,872138.7,880285.2967027782,0.4379344277488675,0.3124562450531394
2022-09-30,910183.8887213751,846343.2,887641.8,875182.4368415506,0.4379344277488675,0.3124562450531394
2022-10-31,945531.5283240732,841015.44,887098.1,881502.4453935984,0.4379344277488675,0.3124562450531394
2022-11-30,935381.9338097272,841015.44,895351.8,881547.9320453352,0.4379344277488675,0.3124562450531394
2022-12-31,925443.0774578188,841015.44,903507.8,881615.4939328713,0.4379344277488675,0.3124562450531394
