Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,543727.1117564762,540004.6,728464.3,588212.4288407473,0.35391948539083223,0.2479348471467825
2022-02-28,556234.4269694423,534793.1,727802.2,591183.5531439658,0.35391948539083223,0.2479348471467825
2022-03-31,548502.6138772172,537489.4,733602.25,590497.4728783205,0.35391948539083223,0.2479348471467825
2022-04-30,558171.9361102821,537101.2,733894.25,594282.2770638511,0.35391948539083223,0.2479348471467825
2022-05-31,552853.2394949757,537265.7,739111.56,593516.4337626342,0.35391948539083223,0.2479348471467825
2022-06-30,560418.718940536,536439.25,740111.06,596483.9107471819,0.35391948539083223,0.2479348471467825
2022-07-31,556884.695148399,534793.1,744728.44,595639.059329276,0.35391948539083223,0.2479348471467825
2022-08-31,562890.227537448,532343.2,746252.4,597540.9114731796,0.35391948539083223,0.2479348471467825
2022-09-30,560675.7736736897,536128.4,750540.2,599061.9873352263,0.35391948539083223,0.2479348471467825
2022-10-31,565524.343382699,534810.5,752338.94,600971.9641954178,0.35391948539083223,0.2479348471467825
2022-11-30,564285.2796278201,532704.44,756298.8,600715.0479421236,0.35391948539083223,0.2479348471467825
2022-12-31,568275.5010674971,534199.25,758386.06,603350.2841955592,0.35391948539083223,0.2479348471467825
