Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,519293.2940515996,580853.8,533165.75,548815.2201312975,0.4199864547089714,0.26436180082168503
2022-02-28,520674.65036220424,578254.3,535312.8,548727.0908759118,0.4199864547089714,0.26436180082168503
2022-03-31,522056.00667280896,578338.9,537272.06,549716.6027610343,0.4199864547089714,0.26436180082168503
2022-04-30,523437.3629834136,576820.5,539431.94,550085.9126237389,0.4199864547089714,0.26436180082168503
2022-05-31,524818.7192940183,578093.9,541524.9,551610.0495789892,0.4199864547089714,0.26436180082168503
2022-06-30,526200.0756046231,580188.7,543684.9,553496.8862232645,0.4199864547089714,0.26436180082168503
2022-07-31,527581.4319152277,576064.6,545777.8,552754.130427515,0.4199864547089714,0.26436180082168503
2022-08-31,528962.7882258324,587169.3,547937.75,558424.9898119827,0.4199864547089714,0.26436180082168503
2022-09-30,530344.1445364371,589619.56,550097.56,560461.0646127067,0.4199864547089714,0.26436180082168503
2022-10-31,531725.5008470417,583820.4,552190.6,559014.8433167845,0.4199864547089714,0.26436180082168503
2022-11-30,533106.8571576464,577368.3,554350.5,557312.0712951276,0.4199864547089714,0.26436180082168503
2022-12-31,534488.2134682512,576431.8,556443.56,557908.1066202967,0.4199864547089714,0.26436180082168503
