Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,518940.2865074596,537783.25,636438.06,568324.2947531394,0.476287434198132,0.3439158063169093
2022-02-28,531729.4978514357,575006.9,631241.5,586565.7311366696,0.476287434198132,0.3439158063169093
2022-03-31,532354.2235780539,577514.56,633802.4,588753.1557335206,0.476287434198132,0.3439158063169093
2022-04-30,537257.7187207633,576858.1,633841.2,589335.4685545615,0.476287434198132,0.3439158063169093
2022-05-31,528799.9615345891,551209.5,642644.8,578626.3825276941,0.476287434198132,0.3439158063169093
2022-06-30,542884.1057694672,576476.0,636588.3,591109.8563964526,0.476287434198132,0.3439158063169093
2022-07-31,533947.4009411974,584969.56,645709.94,596685.5179029966,0.476287434198132,0.3439158063169093
2022-08-31,541523.591375775,579031.3,643974.4,594622.494134878,0.476287434198132,0.3439158063169093
2022-09-30,541317.4243048584,579031.3,647405.6,595765.4698782493,0.476287434198132,0.3439158063169093
2022-10-31,540615.2090672059,578031.0,651060.06,596419.6100911829,0.476287434198132,0.3439158063169093
2022-11-30,547753.3369820142,570962.94,649615.25,593839.7012007713,0.476287434198132,0.3439158063169093
2022-12-31,540719.0585776255,578014.25,657473.75,598636.0734499242,0.476287434198132,0.3439158063169093
