Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1446842.7498415045,1232198.4,1120963.5,1237217.492834015,0.4267741228708275,0.3621605331794
2022-02-28,1517794.1097238702,1248215.0,1119782.9,1258600.769702192,0.4267741228708275,0.3621605331794
2022-03-31,1450980.4885227066,1232198.4,1124349.6,1239317.137853336,0.4267741228708275,0.3621605331794
2022-04-30,1523659.7968992805,1246219.1,1122740.2,1260058.0318563054,0.4267741228708275,0.3621605331794
2022-05-31,1456934.7938146568,1240942.6,1127724.2,1245527.830568238,0.4267741228708275,0.3621605331794
2022-06-30,1525159.4453221257,1246219.1,1125840.4,1261497.3257514397,0.4267741228708275,0.3621605331794
2022-07-31,1463080.4891776496,1277605.8,1131084.4,1263688.8107190656,0.4267741228708275,0.3621605331794
2022-08-31,1526592.0261333804,1246219.1,1128941.1,1262922.6450783324,0.4267741228708275,0.3621605331794
2022-09-30,1469219.7204261606,1207775.2,1134507.9,1236422.5531949159,0.4267741228708275,0.3621605331794
2022-10-31,1528120.1597720543,1246219.1,1132041.0,1264367.842567183,0.4267741228708275,0.3621605331794
2022-11-30,1475224.5537123326,1214374.2,1137878.6,1241726.9823438353,0.4267741228708275,0.3621605331794
2022-12-31,1529798.7189529843,1248469.8,1135646.4,1266988.4023427165,0.4267741228708275,0.3621605331794
