Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,393426.3176603152,328564.03,441348.6,378686.94098259055,0.4741357244757285,0.3341692067113955
2022-02-28,394966.0263295199,332238.44,442726.3,381184.6495053426,0.4741357244757285,0.3341692067113955
2022-03-31,396035.0600281579,332925.78,443971.44,382131.5578886721,0.4741357244757285,0.3341692067113955
2022-04-30,397104.09372679587,331648.78,445350.0,382191.6873585444,0.4741357244757285,0.3341692067113955
2022-05-31,398173.12742543384,331658.72,446684.12,382847.1505781271,0.4741357244757285,0.3341692067113955
2022-06-30,399242.1611240718,330268.34,448062.7,382853.5292229425,0.4741357244757285,0.3341692067113955
2022-07-31,400311.1948227098,331083.03,449396.66,383890.499699724,0.4741357244757285,0.3341692067113955
2022-08-31,401380.22852134774,334270.3,450775.16,386067.27901014907,0.4741357244757285,0.3341692067113955
2022-09-30,402449.26221998566,328766.97,452153.84,384123.59454390267,0.4741357244757285,0.3341692067113955
2022-10-31,403518.2959186236,332106.78,453487.97,386357.87143003754,0.4741357244757285,0.3341692067113955
2022-11-30,404587.3296172616,326715.72,454866.53,384467.3780812731,0.4741357244757285,0.3341692067113955
2022-12-31,405656.3633158996,327295.34,456200.66,385392.9502820673,0.4741357244757285,0.3341692067113955
