Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,541296.3098322825,544489.25,633195.06,568058.3877157135,0.36782442957836664,0.2784329105767415
2022-02-28,542658.7683845599,544856.75,635286.2,569257.765102418,0.36782442957836664,0.2784329105767415
2022-03-31,544021.2269368372,541173.3,637183.94,568913.2551912165,0.36782442957836664,0.2784329105767415
2022-04-30,545383.6854891146,540940.56,639275.1,569891.855210969,0.36782442957836664,0.2784329105767415
2022-05-31,546746.1440413919,541046.94,641301.75,570977.230144219,0.36782442957836664,0.2784329105767415
2022-06-30,548108.6025936693,541580.9,643392.8,572237.8105265092,0.36782442957836664,0.2784329105767415
2022-07-31,549471.0611459466,542769.0,645419.56,573721.0991293427,0.36782442957836664,0.2784329105767415
2022-08-31,550833.519698224,544073.75,647510.75,575265.2338843151,0.36782442957836664,0.2784329105767415
2022-09-30,552195.9782505013,543444.7,649602.0,576098.0864633435,0.36782442957836664,0.2784329105767415
2022-10-31,553558.4368027787,538894.44,651628.7,575470.649366487,0.36782442957836664,0.2784329105767415
2022-11-30,554920.895355056,539044.5,653719.9,576590.0637151988,0.36782442957836664,0.2784329105767415
2022-12-31,556283.3539073335,537672.56,655746.56,577131.6792220435,0.36782442957836664,0.2784329105767415
