Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,643353.1509026736,595626.5,630721.9,618741.9442253995,0.429302506008754,0.32633631246124134
2022-02-28,669832.6162340987,605554.75,641429.4,632968.9663310295,0.429302506008754,0.32633631246124134
2022-03-31,703579.8855330828,578156.1,664193.9,636882.0628091077,0.429302506008754,0.32633631246124134
2022-04-30,719444.1540807686,578156.1,681094.25,646273.8721138339,0.429302506008754,0.32633631246124134
2022-05-31,702815.068645038,578156.1,665465.8,637110.2384065106,0.429302506008754,0.32633631246124134
2022-06-30,682792.3865041756,605554.75,652279.25,639676.5311463405,0.429302506008754,0.32633631246124134
2022-07-31,658500.0255368386,605554.75,641957.1,630371.9287505369,0.429302506008754,0.32633631246124134
2022-08-31,646680.7252928648,593105.06,638581.25,621037.4050216073,0.429302506008754,0.32633631246124134
2022-09-30,648821.8139887792,593105.06,640338.8,622134.1563710677,0.429302506008754,0.32633631246124134
2022-10-31,661679.5236799689,605554.75,646005.94,632470.1581888103,0.429302506008754,0.32633631246124134
2022-11-30,679083.242697109,605554.75,655191.4,639720.5006755152,0.429302506008754,0.32633631246124134
2022-12-31,692922.2299086826,578156.1,665571.4,634727.2737588048,0.429302506008754,0.32633631246124134
