Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,394818.3832819288,372449.5,413958.28,390304.336711349,0.4504683969340538,0.2906195631339949
2022-02-28,395855.7126954879,365994.06,415363.03,388073.18990890356,0.4504683969340538,0.2906195631339949
2022-03-31,396893.0421090471,374340.56,416648.97,392475.3207794762,0.4504683969340538,0.2906195631339949
2022-04-30,397930.3715226063,372279.56,418053.78,392223.7477564274,0.4504683969340538,0.2906195631339949
2022-05-31,398967.7009361655,372279.56,419423.78,392890.47363246704,0.4504683969340538,0.2906195631339949
2022-06-30,400005.0303497247,372455.88,420991.06,393693.9595236691,0.4504683969340538,0.2906195631339949
2022-07-31,401042.35976328386,372455.88,422519.12,394406.62072785763,0.4504683969340538,0.2906195631339949
2022-08-31,402079.68917684304,372455.88,424086.4,395130.68003131234,0.4504683969340538,0.2906195631339949
2022-09-30,403117.0185904022,370451.44,425653.6,394951.7792116514,0.4504683969340538,0.2906195631339949
2022-10-31,404154.3480039614,370451.44,427181.75,395664.46657160064,0.4504683969340538,0.2906195631339949
2022-11-30,405191.6774175206,370451.44,428748.9,396388.48809451214,0.4504683969340538,0.2906195631339949
2022-12-31,406229.0068310798,367128.22,430277.1,395604.1843993803,0.4504683969340538,0.2906195631339949
