Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,323327.4665024166,554645.75,643375.8,544812.0558672482,0.4732082220118697,0.3500186190250804
2022-02-28,325211.2779043561,552748.1,646030.5,545176.2740050848,0.4732082220118697,0.3500186190250804
2022-03-31,326256.0883005882,552770.3,648276.06,546157.4614720107,0.4732082220118697,0.3500186190250804
2022-04-30,327134.14899171336,550144.1,650697.56,545917.5096874639,0.4732082220118697,0.3500186190250804
2022-05-31,327979.06852571934,552726.5,653039.94,548108.7583079151,0.4732082220118697,0.3500186190250804
2022-06-30,328817.4013236679,555500.6,655452.4,550414.0858912072,0.4732082220118697,0.3500186190250804
2022-07-31,329654.42502152274,550984.3,657792.94,549244.1314999047,0.4732082220118697,0.3500186190250804
2022-08-31,330491.18853845634,548599.44,660204.9,549107.7443780946,0.4732082220118697,0.3500186190250804
2022-09-30,331327.9003449729,548492.25,662616.9,550049.1742870453,0.4732082220118697,0.3500186190250804
2022-10-31,332164.6018741517,562972.75,664957.3,557868.5558942766,0.4732082220118697,0.3500186190250804
2022-11-30,333001.3013607309,563734.56,667369.25,559221.1840693904,0.4732082220118697,0.3500186190250804
2022-12-31,333838.00044134766,556144.4,669709.9,556596.6349712079,0.4732082220118697,0.3500186190250804
