Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,546401.6960311912,511546.4,651761.94,566566.8885622363,0.4623652345341347,0.3443525592632873
2022-02-28,553848.2911734502,519727.72,652332.8,571985.5179426095,0.4623652345341347,0.3443525592632873
2022-03-31,550331.1709992592,509435.3,656944.0,568134.7425299133,0.4623652345341347,0.3443525592632873
2022-04-30,556314.8928917494,519727.72,658099.8,574448.1493738168,0.4623652345341347,0.3443525592632873
2022-05-31,554065.4568290542,519727.72,662433.06,575505.5425798607,0.4623652345341347,0.3443525592632873
2022-06-30,558950.6399337219,519727.72,664028.1,576999.0176541617,0.4623652345341347,0.3443525592632873
2022-07-31,557653.1661599019,519727.72,667980.7,578109.3269864118,0.4623652345341347,0.3443525592632873
2022-08-31,561713.4059767346,519727.72,669905.6,579556.9433372467,0.4623652345341347,0.3443525592632873
2022-09-30,561130.8044579366,519727.72,673686.75,580746.3855098148,0.4623652345341347,0.3443525592632873
2022-10-31,564571.5564281062,519727.72,675744.94,582120.1646355551,0.4623652345341347,0.3443525592632873
2022-11-30,564525.785356241,519727.72,679311.5,583339.4719655708,0.4623652345341347,0.3443525592632873
2022-12-31,567501.3354175976,519727.72,681555.56,584687.3406502365,0.4623652345341347,0.3443525592632873
