Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,438256.59458233946,614233.25,554488.94,550097.4149667431,0.4359682431512903,0.3021584650995939
2022-02-28,462304.66058877506,613026.25,559703.6,557444.4011641811,0.4359682431512903,0.3021584650995939
2022-03-31,459886.25178435014,609247.6,562897.3,556128.7165777761,0.4359682431512903,0.3021584650995939
2022-04-30,443021.2149190519,623727.94,565541.94,558824.2826115646,0.4359682431512903,0.3021584650995939
2022-05-31,469133.68373790453,599326.25,570766.75,556602.7994276683,0.4359682431512903,0.3021584650995939
2022-06-30,459349.7137169913,609247.6,573856.25,559299.5510990315,0.4359682431512903,0.3021584650995939
2022-07-31,449042.75251238287,626074.3,576793.4,564823.8248132513,0.4359682431512903,0.3021584650995939
2022-08-31,474770.97070651746,602789.94,582113.56,563017.6478601708,0.4359682431512903,0.3021584650995939
2022-09-30,458963.48596098495,609247.6,584844.6,562518.6313351783,0.4359682431512903,0.3021584650995939
2022-10-31,456064.96342287696,612600.3,588284.56,564260.6694593324,0.4359682431512903,0.3021584650995939
2022-11-30,479092.1704104368,619316.7,593397.8,574764.02581134,0.4359682431512903,0.3021584650995939
2022-12-31,459125.55964166264,609247.6,595830.4,565880.5265693343,0.4359682431512903,0.3021584650995939
