Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,495417.44108198147,747230.0,1042864.9,763005.5230860058,0.42954768034461965,0.29121074331814645
2022-02-28,503693.2123545423,744247.8,1047374.0,765348.5637719342,0.42954768034461965,0.29121074331814645
2022-03-31,492997.1184526433,734815.5,1055867.1,760783.4290288778,0.42954768034461965,0.29121074331814645
2022-04-30,505585.60231283715,744394.8,1059327.1,769421.0123719,0.42954768034461965,0.29121074331814645
2022-05-31,499912.48437283793,743519.5,1067019.1,769700.8519285852,0.42954768034461965,0.29121074331814645
2022-06-30,502083.9074451877,744142.0,1073020.9,772322.3856004644,0.42954768034461965,0.29121074331814645
2022-07-31,507250.73982489214,742344.9,1078074.8,774464.9898581518,0.42954768034461965,0.29121074331814645
2022-08-31,502142.0039550959,744142.0,1085981.5,776112.8745213202,0.42954768034461965,0.29121074331814645
2022-09-30,509235.9635692419,742949.56,1090734.4,778965.6886924137,0.42954768034461965,0.29121074331814645
2022-10-31,507016.25656287547,742344.9,1097719.9,780120.3765560009,0.42954768034461965,0.29121074331814645
2022-11-30,508545.1807136285,742949.56,1103941.2,782618.7554437595,0.42954768034461965,0.29121074331814645
2022-12-31,511957.9495130051,752532.0,1109449.0,789291.7877890612,0.42954768034461965,0.29121074331814645
