Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,381303.51041835005,358575.12,378166.75,368540.069640914,0.5134993867797615,0.34826575492715556
2022-02-28,377422.53290526744,351101.72,379918.4,364776.03665681265,0.5134993867797615,0.34826575492715556
2022-03-31,383018.92340638296,359999.2,380806.84,370427.9166558798,0.5134993867797615,0.34826575492715556
2022-04-30,380015.24892216193,362509.0,382491.62,371888.236078721,0.5134993867797615,0.34826575492715556
2022-05-31,384815.5467687832,361839.38,383534.62,372571.19629432686,0.5134993867797615,0.34826575492715556
2022-06-30,382534.2720639886,358733.06,385164.38,371228.3407903903,0.5134993867797615,0.34826575492715556
2022-07-31,386679.0413884344,360295.28,386257.34,372984.1319421329,0.5134993867797615,0.34826575492715556
2022-08-31,384992.6141014045,359893.84,387841.78,373096.6759039966,0.5134993867797615,0.34826575492715556
2022-09-30,388597.59997104807,360124.7,389022.78,374124.8589398364,0.5134993867797615,0.34826575492715556
2022-10-31,387400.9893485555,358490.8,390522.9,373642.87941622594,0.5134993867797615,0.34826575492715556
2022-11-30,390561.500007401,362843.72,391737.94,376738.1507328532,0.5134993867797615,0.34826575492715556
2022-12-31,389768.22031935235,363012.22,393207.25,377226.7268306335,0.5134993867797615,0.34826575492715556
