Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,604289.4462995352,601597.44,509789.1,569519.5360341968,0.4333069191868331,0.35559071077626875
2022-02-28,610701.675937853,610434.06,508029.88,574076.5792060796,0.4333069191868331,0.35559071077626875
2022-03-31,611950.4884943202,610434.06,509333.62,574803.804329749,0.4333069191868331,0.35559071077626875
2022-04-30,616611.9056358716,601289.5,508689.22,571596.2967611176,0.4333069191868331,0.35559071077626875
2022-05-31,614901.1648875229,603940.8,512027.22,573570.9437620338,0.4333069191868331,0.35559071077626875
2022-06-30,619878.7536112127,601169.56,511181.6,573120.2324550998,0.4333069191868331,0.35559071077626875
2022-07-31,618713.7234956971,601169.56,514172.16,573937.7071925692,0.4333069191868331,0.35559071077626875
2022-08-31,623767.9821324894,606663.75,513277.6,577067.2464856706,0.4333069191868331,0.35559071077626875
2022-09-30,622825.6169611599,606663.75,516201.44,577908.0013083587,0.4333069191868331,0.35559071077626875
2022-10-31,627600.7436287841,598868.2,515409.7,575256.6407219036,0.4333069191868331,0.35559071077626875
2022-11-30,626853.8076569941,605374.94,518209.0,578913.7813080187,0.4333069191868331,0.35559071077626875
2022-12-31,631405.7337681561,608636.56,517559.34,581056.9731509131,0.4333069191868331,0.35559071077626875
