Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,487685.9488586045,433102.03,481659.06,462552.28153082123,0.4295909951559021,0.27956502025100816
2022-02-28,488973.41840431746,435761.0,483546.0,464596.5262912408,0.4295909951559021,0.27956502025100816
2022-03-31,490260.8879500305,438051.8,485270.53,466437.2043800349,0.4295909951559021,0.27956502025100816
2022-04-30,491548.3574957435,437723.3,487157.44,467198.05054320535,0.4295909951559021,0.27956502025100816
2022-05-31,492835.8270414565,436951.78,488990.25,467753.4548361064,0.4295909951559021,0.27956502025100816
2022-06-30,494123.2965871695,455182.66,490877.12,476487.2323403526,0.4295909951559021,0.27956502025100816
2022-07-31,495410.7661328825,456285.62,492709.9,477847.8879749029,0.4295909951559021,0.27956502025100816
2022-08-31,496698.23567859555,456228.56,494596.8,478725.3395221483,0.4295909951559021,0.27956502025100816
2022-09-30,497985.70522430853,455522.03,496483.7,479323.7846057699,0.4295909951559021,0.27956502025100816
2022-10-31,499273.1747700216,456306.97,498316.4,480547.79934683896,0.4295909951559021,0.27956502025100816
2022-11-30,500560.64431573456,455853.3,500203.3,481254.8708094957,0.4295909951559021,0.27956502025100816
2022-12-31,501848.1138614476,457335.3,502036.1,482778.3642061502,0.4295909951559021,0.27956502025100816
