Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,633708.543999212,623185.44,810586.6,688360.9692783749,0.4573905003750575,0.3361954242791783
2022-02-28,643513.453672943,623185.44,814068.06,691555.2915643378,0.4573905003750575,0.3361954242791783
2022-03-31,647110.9149777389,623185.44,816931.75,693260.6176877134,0.4573905003750575,0.3361954242791783
2022-04-30,664115.5021260073,623185.44,820798.1,698070.4529992216,0.4573905003750575,0.3361954242791783
2022-05-31,644805.9223551974,623185.44,822628.2,694699.9551914879,0.4573905003750575,0.3361954242791783
2022-06-30,667941.2992264838,623185.44,826822.2,700885.426225577,0.4573905003750575,0.3361954242791783
2022-07-31,655999.6411628996,623185.44,829045.94,699168.1111310737,0.4573905003750575,0.3361954242791783
2022-08-31,660610.0412294305,623185.44,832249.94,701196.9327371712,0.4573905003750575,0.3361954242791783
2022-09-30,671566.2757647372,623185.44,835793.25,704649.6983668504,0.4573905003750575,0.3361954242791783
2022-10-31,656580.5666054634,623185.44,837854.5,702249.4198856339,0.4573905003750575,0.3361954242791783
2022-11-30,677616.9643829253,623185.44,841936.1,707963.8437252122,0.4573905003750575,0.3361954242791783
2022-12-31,664837.9800282086,623185.44,844115.44,706058.765621724,0.4573905003750575,0.3361954242791783
