Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,737117.6362971492,831445.4,1007658.0,859764.4287601341,0.48870921918062926,0.2829446359464004
2022-02-28,775117.8571091918,854811.3,1017879.6,882752.9103221281,0.48870921918062926,0.2829446359464004
2022-03-31,770474.4248241748,852408.2,1019141.4,880875.20287789,0.48870921918062926,0.2829446359464004
2022-04-30,737680.4753967525,836409.44,1014881.94,864362.8980844924,0.48870921918062926,0.2829446359464004
2022-05-31,750802.6283495766,847716.3,1019935.7,874314.9921290486,0.48870921918062926,0.2829446359464004
2022-06-30,785207.7207419015,854953.44,1029421.8,888392.1604903862,0.48870921918062926,0.2829446359464004
2022-07-31,771436.7441365116,850207.3,1028974.75,882801.6382983878,0.48870921918062926,0.2829446359464004
2022-08-31,743459.1947518825,855217.25,1025700.5,877935.0500318011,0.48870921918062926,0.2829446359464004
2022-09-30,764891.8282341511,852498.94,1032533.06,883433.8823061434,0.48870921918062926,0.2829446359464004
2022-10-31,793392.7348115081,853469.06,1040732.56,892736.0655786218,0.48870921918062926,0.2829446359464004
2022-11-30,772267.8029851089,854944.0,1038860.2,888103.3113925369,0.48870921918062926,0.2829446359464004
2022-12-31,751131.3093282032,847716.3,1036906.4,879191.8136966664,0.48870921918062926,0.2829446359464004
