Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1085576.6187145011,781216.8,983870.4,908020.9947229223,0.4689338683324564,0.34246673681376816
2022-02-28,880769.8103462338,753382.56,983495.44,856213.7254398044,0.4689338683324564,0.34246673681376816
2022-03-31,1060903.6562072798,781216.8,988987.0,905119.9542303919,0.4689338683324564,0.34246673681376816
2022-04-30,901959.5674995696,772121.2,989336.0,870997.4812828761,0.4689338683324564,0.34246673681376816
2022-05-31,1057264.0196845285,781216.8,995548.1,906680.4794916221,0.4689338683324564,0.34246673681376816
2022-06-30,929343.4382713344,777115.2,995598.0,880648.4451835651,0.4689338683324564,0.34246673681376816
2022-07-31,1033084.4662096776,781216.8,1001234.8,904067.7359306696,0.4689338683324564,0.34246673681376816
2022-08-31,973817.7496812546,801739.7,1002492.94,902944.8230450938,0.4689338683324564,0.34246673681376816
2022-09-30,995342.8586687353,781216.8,1006595.75,898785.6386403609,0.4689338683324564,0.34246673681376816
2022-10-31,1024063.1676080744,781216.8,1010979.44,905703.5395358369,0.4689338683324564,0.34246673681376816
2022-11-30,959110.6135858268,801739.7,1012394.0,903561.8497866613,0.4689338683324564,0.34246673681376816
2022-12-31,1064976.403363486,781216.8,1019436.6,916316.0470287292,0.4689338683324564,0.34246673681376816
