Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,414740.2926962856,457582.06,374635.2,421151.60917365336,0.48924649657660324,0.36276859383676313
2022-02-28,415888.6036678404,460211.84,376223.75,423184.42857046286,0.48924649657660324,0.36276859383676313
2022-03-31,417036.9146393952,460543.9,377632.3,424027.79816026776,0.48924649657660324,0.36276859383676313
2022-04-30,418185.22561095,455459.5,379220.94,422286.51466728933,0.48924649657660324,0.36276859383676313
2022-05-31,419333.53658250475,453360.56,380749.53,421984.07276592066,0.48924649657660324,0.36276859383676313
2022-06-30,420481.8475540595,458647.7,382390.56,425336.0343286775,0.48924649657660324,0.36276859383676313
2022-07-31,421630.1585256143,458287.12,383987.5,425908.87420048646,0.48924649657660324,0.36276859383676313
2022-08-31,422778.4694971691,455857.84,385647.75,425492.57672450325,0.48924649657660324,0.36276859383676313
2022-09-30,423926.78046872385,457890.06,387308.1,427259.0887698559,0.48924649657660324,0.36276859383676313
2022-10-31,425075.09144027863,463310.72,388905.03,430660.3764298474,0.48924649657660324,0.36276859383676313
2022-11-30,426223.4024118334,458987.56,390565.34,429317.52656504326,0.48924649657660324,0.36276859383676313
2022-12-31,427371.7133833882,453092.62,392162.3,427182.70745143044,0.48924649657660324,0.36276859383676313
