Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,703174.9171895883,659285.7,523269.72,641858.1016322226,0.36527882095718656,0.25171598573606835
2022-02-28,728761.410624327,649646.4,527934.0,649310.9031953329,0.36527882095718656,0.25171598573606835
2022-03-31,717604.9085909085,649646.4,529145.94,645342.9696491493,0.36527882095718656,0.25171598573606835
2022-04-30,711967.1133500553,667219.4,531225.75,650126.2309380769,0.36527882095718656,0.25171598573606835
2022-05-31,725089.1671082908,649646.4,535080.56,649703.318252626,0.36527882095718656,0.25171598573606835
2022-06-30,722148.3176183988,649646.4,537397.56,649160.1835642143,0.36527882095718656,0.25171598573606835
2022-07-31,719448.3562493677,649646.4,539654.94,648694.3029700287,0.36527882095718656,0.25171598573606835
2022-08-31,731177.8004880431,649646.4,543915.8,654259.2676030267,0.36527882095718656,0.25171598573606835
2022-09-30,727133.525697518,649646.4,546067.06,653251.7958865706,0.36527882095718656,0.25171598573606835
2022-10-31,725819.882856436,649646.4,548516.6,653365.2522319858,0.36527882095718656,0.25171598573606835
2022-11-30,737096.0050540597,649646.4,552834.1,658770.8493624526,0.36527882095718656,0.25171598573606835
2022-12-31,732309.0423375964,649646.4,554792.5,657430.378368347,0.36527882095718656,0.25171598573606835
