Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,494273.7508942808,530436.94,494225.28,510226.47448635544,0.44161084698741554,0.3575956029954338
2022-02-28,482821.058941027,557101.8,498367.47,521183.5681519813,0.44161084698741554,0.3575956029954338
2022-03-31,493571.66537678073,528581.3,497809.28,510547.65213191294,0.44161084698741554,0.3575956029954338
2022-04-30,490899.7672742899,550615.06,500161.88,520582.7790581542,0.44161084698741554,0.3575956029954338
2022-05-31,491123.9717301415,552107.94,501865.8,521896.38416788075,0.44161084698741554,0.3575956029954338
2022-06-30,498716.39008104726,535310.5,502126.34,516096.1290545587,0.44161084698741554,0.3575956029954338
2022-07-31,490733.0369263152,550615.06,505503.06,522459.28316249594,0.44161084698741554,0.3575956029954338
2022-08-31,503176.7063556404,531484.94,504774.8,516249.40065244155,0.44161084698741554,0.3575956029954338
2022-09-30,494309.1991325244,530436.94,508390.1,515298.869613176,0.44161084698741554,0.3575956029954338
2022-10-31,503805.2235672813,531484.94,508204.34,517601.9912789109,0.44161084698741554,0.3575956029954338
2022-11-30,500914.52449092065,531484.94,510601.4,517878.73566545325,0.44161084698741554,0.3575956029954338
2022-12-31,502683.6349602518,531484.94,511990.47,518730.6869612157,0.44161084698741554,0.3575956029954338
