Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,401324.6598306164,472973.75,449244.56,448966.5153387698,0.4803754761561197,0.27594777232719747
2022-02-28,409224.6688601583,472377.56,448025.3,450268.7167400239,0.4803754761561197,0.27594777232719747
2022-03-31,392004.8944787065,478113.78,455578.7,450912.5413742341,0.4803754761561197,0.27594777232719747
2022-04-30,402933.2973371641,477490.84,453283.25,452642.86966894346,0.4803754761561197,0.27594777232719747
2022-05-31,397468.39702899987,472320.1,456761.97,449787.248859458,0.4803754761561197,0.27594777232719747
2022-06-30,406546.6442645316,478229.72,455124.12,454386.2821177733,0.4803754761561197,0.27594777232719747
2022-07-31,399914.28853243875,469890.66,459017.7,449838.67602725717,0.4803754761561197,0.27594777232719747
2022-08-31,407114.4153747878,482736.56,458047.2,457496.22756281926,0.4803754761561197,0.27594777232719747
2022-09-30,402278.1669016049,483274.62,461353.7,457488.63838324696,0.4803754761561197,0.27594777232719747
2022-10-31,408837.9172313019,478945.78,460559.56,456788.4872942284,0.4803754761561197,0.27594777232719747
2022-11-30,404687.1537993098,481424.38,463622.5,457812.9128697788,0.4803754761561197,0.27594777232719747
2022-12-31,410394.34425250493,471569.16,463131.25,454333.85715642135,0.4803754761561197,0.27594777232719747
