Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,822319.5963190566,771640.4,901328.94,829539.6853895197,0.40807432674348887,0.35313504312772526
2022-02-28,816000.0506536836,763450.44,905317.8,826097.1309330319,0.40807432674348887,0.35313504312772526
2022-03-31,813811.8219281662,763884.6,908274.2,826795.7804080015,0.40807432674348887,0.35313504312772526
2022-04-30,830280.6472171287,760776.8,908077.3,829390.6358935885,0.40807432674348887,0.35313504312772526
2022-05-31,825284.0470988887,759702.0,911731.8,829049.4283315788,0.40807432674348887,0.35313504312772526
2022-06-30,821861.223523383,771640.4,915188.56,834324.5477672408,0.40807432674348887,0.35313504312772526
2022-07-31,837078.4108878941,736520.4,915130.56,823606.2173390675,0.40807432674348887,0.35313504312772526
2022-08-31,834240.7210161046,756723.6,918479.75,832355.7271796297,0.40807432674348887,0.35313504312772526
2022-09-30,830055.7670399986,757512.8,922076.5,832948.590107651,0.40807432674348887,0.35313504312772526
2022-10-31,843933.4957995448,738641.56,922982.5,828881.5334941584,0.40807432674348887,0.35313504312772526
2022-11-30,842999.2850924775,738641.56,925981.7,829717.5753520933,0.40807432674348887,0.35313504312772526
2022-12-31,838371.9111394896,737104.9,929275.1,829148.5452661212,0.40807432674348887,0.35313504312772526
