Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,575418.0216629023,521709.62,509278.06,525945.4677145275,0.5077717486766866,0.33566612920831856
2022-02-28,577924.4439223623,522691.2,510950.16,527397.5644301001,0.5077717486766866,0.33566612920831856
2022-03-31,578400.7270288838,522547.47,513079.78,528113.9915926319,0.5077717486766866,0.33566612920831856
2022-04-30,581817.1926846314,518962.22,514436.7,527283.8641279311,0.5077717486766866,0.33566612920831856
2022-05-31,583597.4747967906,533851.44,516342.4,535762.5930916383,0.5077717486766866,0.33566612920831856
2022-06-30,583490.052856101,528495.25,518945.38,533899.7851431043,0.5077717486766866,0.33566612920831856
2022-07-31,586378.4893238804,537473.8,520541.38,539446.7820623918,0.5077717486766866,0.33566612920831856
2022-08-31,588688.4084095418,537637.5,522398.72,540514.9962600389,0.5077717486766866,0.33566612920831856
2022-09-30,588548.7114964704,537637.5,525011.75,541370.2306804808,0.5077717486766866,0.33566612920831856
2022-10-31,590916.5843306108,545190.7,526844.7,546191.5106799294,0.5077717486766866,0.33566612920831856
2022-11-30,593663.0311306776,546422.06,528698.0,547868.8400769361,0.5077717486766866,0.33566612920831856
2022-12-31,593678.1508612827,546422.06,531222.06,548718.448704135,0.5077717486766866,0.33566612920831856
