Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,524071.96524895495,467957.66,540801.5,504281.90120977216,0.4508082955556357,0.3291621882098802
2022-02-28,554486.9552228701,473752.38,540557.7,513506.154844946,0.4508082955556357,0.3291621882098802
2022-03-31,535407.1975641444,464219.5,543621.7,506019.096557564,0.4508082955556357,0.3291621882098802
2022-04-30,551220.1141295888,462296.62,544408.06,508890.3946626778,0.4508082955556357,0.3291621882098802
2022-05-31,548219.4185913684,461301.94,546460.5,508457.32872118236,0.4508082955556357,0.3291621882098802
2022-06-30,543199.1508475337,462799.8,548716.7,508770.6250807589,0.4508082955556357,0.3291621882098802
2022-07-31,560654.0704599838,465614.28,549325.8,514080.5062195122,0.4508082955556357,0.3291621882098802
2022-08-31,541352.6472714933,465912.9,552589.56,511042.5501693223,0.4508082955556357,0.3291621882098802
2022-09-30,563073.6274560138,463916.7,552959.1,515043.542006904,0.4508082955556357,0.3291621882098802
2022-10-31,550534.7184455581,462296.62,555684.56,512451.38479724,0.4508082955556357,0.3291621882098802
2022-11-30,556421.2800433602,471725.6,557171.1,518486.5772597785,0.4508082955556357,0.3291621882098802
2022-12-31,564436.220675971,469597.5,558446.3,519710.4832584533,0.4508082955556357,0.3291621882098802
