Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,454643.0654465031,445288.44,455776.56,450973.1262125352,0.42834873762322884,0.2974013116691089
2022-02-28,455866.8528053812,445288.44,458063.8,451988.9780114862,0.42834873762322884,0.2974013116691089
2022-03-31,457090.64016425936,445288.44,460129.03,452938.80374523357,0.42834873762322884,0.2974013116691089
2022-04-30,458314.4275231374,445288.44,462416.2,453954.6347260928,0.42834873762322884,0.2974013116691089
2022-05-31,459538.2148820155,445288.44,464629.34,454948.4490878491,0.42834873762322884,0.2974013116691089
2022-06-30,460762.0022408936,445288.44,466916.5,455964.27709469525,0.42834873762322884,0.2974013116691089
2022-07-31,461985.7895997717,445288.44,469129.72,456958.1152485565,0.42834873762322884,0.2974013116691089
2022-08-31,463209.5769586498,445288.44,471416.88,457973.9432554026,0.42834873762322884,0.2974013116691089
2022-09-30,464433.36431752786,445288.44,473704.03,458989.76828823565,0.42834873762322884,0.2974013116691089
2022-10-31,465657.151676406,445288.44,475917.25,459983.6064420969,0.42834873762322884,0.2974013116691089
2022-11-30,466880.9390352841,445288.44,478204.38,460999.42552690365,0.42834873762322884,0.2974013116691089
2022-12-31,468104.72639416216,445288.44,480417.53,461993.24286267307,0.42834873762322884,0.2974013116691089
