Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,385833.0457638904,332992.78,375381.4,355649.70312318107,0.5009361433768786,0.3553262115682781
2022-02-28,390373.5391667447,346054.7,378239.66,363861.1454796688,0.5009361433768786,0.3553262115682781
2022-03-31,387634.96029511,346054.7,379280.9,363837.48846639646,0.5009361433768786,0.3553262115682781
2022-04-30,391710.69986699504,343841.84,382034.4,364293.2148436364,0.5009361433768786,0.3553262115682781
2022-05-31,389407.201247712,346054.7,383291.94,365517.45385504205,0.5009361433768786,0.3553262115682781
2022-06-30,393075.6395487467,343841.84,385953.8,365882.073612754,0.5009361433768786,0.3553262115682781
2022-07-31,391153.4368497901,343841.84,387297.38,366083.18991482677,0.5009361433768786,0.3553262115682781
2022-08-31,394464.92419274384,343601.84,389878.7,367356.1612891669,0.5009361433768786,0.3553262115682781
2022-09-30,392876.8818655159,343841.84,391356.75,367773.31440622266,0.5009361433768786,0.3553262115682781
2022-10-31,395875.5442909119,344459.78,393808.53,369385.06526100065,0.5009361433768786,0.3553262115682781
2022-11-30,394580.3536520478,343601.84,395352.47,369317.72680491325,0.5009361433768786,0.3553262115682781
2022-12-31,397304.8623685669,342215.1,397742.44,369863.89207015245,0.5009361433768786,0.3553262115682781
