Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,491262.9632690983,483432.72,502319.62,491073.6456169394,0.4948603399764482,0.33333396195477416
2022-02-28,500588.2637259912,488850.78,505066.75,496272.6801121546,0.4948603399764482,0.33333396195477416
2022-03-31,494734.1238900611,492897.62,507075.25,497939.0274118668,0.4948603399764482,0.33333396195477416
2022-04-30,493884.33000473585,492897.62,509522.6,498608.812851974,0.4948603399764482,0.33333396195477416
2022-05-31,499038.53205330175,490053.72,512105.5,498947.9691023893,0.4948603399764482,0.33333396195477416
2022-06-30,496544.9057452073,491613.03,514493.88,500087.31873858673,0.4948603399764482,0.33333396195477416
2022-07-31,502145.93699483795,492223.5,517092.75,502217.99684778537,0.4948603399764482,0.33333396195477416
2022-08-31,499729.0516969283,490053.72,519484.0,501526.10895007604,0.4948603399764482,0.33333396195477416
2022-09-30,503227.6821207106,492223.5,522087.5,504068.766630742,0.4948603399764482,0.33333396195477416
2022-10-31,504408.8449160706,492223.5,524527.75,505085.11532999185,0.4948603399764482,0.33333396195477416
2022-11-30,503955.16900874546,492223.5,526989.25,505827.67277138855,0.4948603399764482,0.33333396195477416
2022-12-31,508554.30170583096,497656.2,529552.3,510160.6093551005,0.4948603399764482,0.33333396195477416
