Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,447629.092223392,477428.22,469765.2,465961.88796888746,0.3859665444860193,0.3086057150516597
2022-02-28,452116.8449542965,477428.22,472468.16,468166.7210487972,0.3859665444860193,0.3086057150516597
2022-03-31,453049.824203068,477551.22,474764.53,469207.82558349275,0.3859665444860193,0.3086057150516597
2022-04-30,453430.9323024999,477551.22,477258.8,470093.9725460559,0.3859665444860193,0.3086057150516597
2022-05-31,453726.3635600727,477551.22,479667.16,470927.43910742016,0.3859665444860193,0.3086057150516597
2022-06-30,454008.4936671149,477551.22,482154.1,471781.09336552105,0.3859665444860193,0.3086057150516597
2022-07-31,454288.5587983525,477551.22,484561.3,472609.5087030096,0.3859665444860193,0.3086057150516597
2022-08-31,454568.3033464147,477551.22,487048.12,473462.3973125357,0.3859665444860193,0.3086057150516597
2022-09-30,454847.99812460947,477551.22,489534.8,474315.2275161635,0.3859665444860193,0.3086057150516597
2022-10-31,455127.6851761363,477551.22,491955.34,475147.644177859,0.3859665444860193,0.3086057150516597
2022-11-30,455407.37102811417,477551.22,494456.75,476005.0174173553,0.3859665444860193,0.3086057150516597
2022-12-31,455687.0566938645,477551.22,496877.75,476837.5756144251,0.3859665444860193,0.3086057150516597
