Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,450003.9361299451,459144.25,521505.84,475471.0872832411,0.4330743610592087,0.3008131867821403
2022-02-28,451797.0868280114,460116.3,522931.12,476797.979964118,0.4330743610592087,0.3008131867821403
2022-03-31,458708.36155299435,461412.78,524026.53,479528.1422492844,0.4330743610592087,0.3008131867821403
2022-04-30,457863.20578580914,461412.78,525547.56,479760.781657114,0.4330743610592087,0.3008131867821403
2022-05-31,461437.9800892132,455491.47,526860.2,478542.5654895207,0.4330743610592087,0.3008131867821403
2022-06-30,461933.39216944226,455491.47,528332.56,479117.30611671007,0.4330743610592087,0.3008131867821403
2022-07-31,465516.9676971581,454425.34,529644.9,480003.9957968719,0.4330743610592087,0.3008131867821403
2022-08-31,465949.95751504257,455748.88,531119.5,481135.9901441341,0.4330743610592087,0.3008131867821403
2022-09-30,469422.5673012042,453251.97,532483.8,481389.1465775742,0.4330743610592087,0.3008131867821403
2022-10-31,470011.3137949003,453251.97,533904.9,481973.30497044756,0.4330743610592087,0.3008131867821403
2022-11-30,473347.14575741655,459331.62,535274.1,485905.8253485377,0.4330743610592087,0.3008131867821403
2022-12-31,474056.5625721799,452997.5,536690.6,483777.56690392154,0.4330743610592087,0.3008131867821403
