Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,440041.0198404269,436789.0,457318.06,443827.68643382296,0.455190722551885,0.3048529033715641
2022-02-28,457644.9739202387,436789.0,463621.78,449973.57476826606,0.455190722551885,0.3048529033715641
2022-03-31,436911.1892230242,401428.2,460679.9,428005.6222100552,0.455190722551885,0.3048529033715641
2022-04-30,451316.4420119347,436789.0,466176.0,449233.66458117135,0.455190722551885,0.3048529033715641
2022-05-31,452872.4072146755,436789.0,468628.38,450354.6435125807,0.455190722551885,0.3048529033715641
2022-06-30,440726.64318305627,436789.0,467942.84,447231.20115578664,0.455190722551885,0.3048529033715641
2022-07-31,465339.79989564547,436789.0,475864.53,455552.23519122694,0.455190722551885,0.3048529033715641
2022-08-31,438462.987434136,401428.2,471644.66,431720.6250028644,0.455190722551885,0.3048529033715641
2022-09-30,466825.9145993917,436789.0,480515.25,457326.6233817679,0.455190722551885,0.3048529033715641
2022-10-31,447455.52710564213,436789.0,477962.1,451900.2402440669,0.455190722551885,0.3048529033715641
2022-11-30,459063.1974579588,436789.0,482860.72,456178.9332627987,0.455190722551885,0.3048529033715641
2022-12-31,461920.2362219415,436789.0,485627.88,457708.07468529383,0.455190722551885,0.3048529033715641
