Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,537029.1383145939,515815.88,518858.34,519952.2368701801,0.5041942857492147,0.35118423030144663
2022-02-28,469948.0082291276,488560.28,521645.34,497487.49696740526,0.5041942857492147,0.35118423030144663
2022-03-31,517706.87902509014,515815.88,522703.3,518508.1123766181,0.5041942857492147,0.35118423030144663
2022-04-30,499558.19975644915,515815.88,525281.8,516788.9519868989,0.5041942857492147,0.35118423030144663
2022-05-31,495139.3873988376,515815.88,527559.4,516949.75398938206,0.5041942857492147,0.35118423030144663
2022-06-30,517260.5626150751,515815.88,529442.06,520810.1116788769,0.5041942857492147,0.35118423030144663
2022-07-31,500614.2941920725,515815.88,531872.5,519256.2358380171,0.5041942857492147,0.35118423030144663
2022-08-31,504371.07157718705,515815.88,534042.8,520561.7216933429,0.5041942857492147,0.35118423030144663
2022-09-30,519285.9042847704,515815.88,536156.9,523461.16551365005,0.5041942857492147,0.35118423030144663
2022-10-31,502364.49969582615,515815.88,538520.4,521843.99079980724,0.5041942857492147,0.35118423030144663
2022-11-30,513420.42821171833,515815.88,540679.3,524201.0872230112,0.5041942857492147,0.35118423030144663
2022-12-31,519706.44030512753,515815.88,542814.0,525859.852596508,0.5041942857492147,0.35118423030144663
