Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,528430.8923267331,466952.78,518649.06,501221.1270781428,0.38865483257230604,0.3389957714077858
2022-02-28,530396.0630006474,465605.03,521229.47,502107.27865215845,0.38865483257230604,0.3389957714077858
2022-03-31,532361.2336745617,476256.72,523544.84,507567.22313108156,0.38865483257230604,0.3389957714077858
2022-04-30,534326.404348476,477478.56,526125.25,509452.0582763267,0.38865483257230604,0.3389957714077858
2022-05-31,536291.5750223903,489427.88,528802.44,515538.9883756514,0.38865483257230604,0.3389957714077858
2022-06-30,538256.7456963046,484306.6,531576.44,515024.1654706973,0.38865483257230604,0.3389957714077858
2022-07-31,540221.916370219,493272.2,534255.75,519952.1770440147,0.38865483257230604,0.3389957714077858
2022-08-31,542187.0870441332,483799.03,537029.8,517745.98800952616,0.38865483257230604,0.3389957714077858
2022-09-30,544152.2577180476,483301.3,539803.9,519028.1640552889,0.38865483257230604,0.3389957714077858
2022-10-31,546117.4283919618,482322.94,542483.2,520091.4041297428,0.38865483257230604,0.3389957714077858
2022-11-30,548082.5990658762,480628.38,545257.2,520908.39251266094,0.38865483257230604,0.3389957714077858
2022-12-31,550047.7697397905,479489.66,547936.5,521909.3078981637,0.38865483257230604,0.3389957714077858
