Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,758139.3664877132,620413.6,647833.0,671534.0504074988,0.40981869562623946,0.27344497932905293
2022-02-28,679001.0121812165,605911.56,667633.3,645939.1444018626,0.40981869562623946,0.27344497932905293
2022-03-31,773196.344000611,623618.7,653000.44,679029.6625565507,0.40981869562623946,0.27344497932905293
2022-04-30,704231.13527612,609229.06,669806.56,655884.2814298847,0.40981869562623946,0.27344497932905293
2022-05-31,763154.1657684417,620682.06,661491.44,676967.2712730087,0.40981869562623946,0.27344497932905293
2022-06-30,723169.4828338331,612762.56,673527.06,664348.1904443232,0.40981869562623946,0.27344497932905293
2022-07-31,749460.3268799786,622125.75,671891.94,676065.5507279229,0.40981869562623946,0.27344497932905293
2022-08-31,746332.8111427154,619979.4,676401.94,675428.5753861994,0.40981869562623946,0.27344497932905293
2022-09-30,735501.5188625111,615460.4,682501.06,671813.7147306729,0.40981869562623946,0.27344497932905293
2022-10-31,766973.0458512348,624926.9,679801.5,684923.2580863747,0.40981869562623946,0.27344497932905293
2022-11-30,726094.4475456792,626075.75,692094.06,675807.6801096656,0.40981869562623946,0.27344497932905293
2022-12-31,781322.9649406471,630865.75,684581.2,693209.235451663,0.40981869562623946,0.27344497932905293
