Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,593993.178888155,535015.75,678595.94,593140.3808763758,0.41893864014953236,0.2819662802092676
2022-02-28,595878.3410701192,533111.3,680464.4,593433.218632014,0.41893864014953236,0.2819662802092676
2022-03-31,597763.5032520833,527682.0,682109.1,592186.2677470616,0.41893864014953236,0.2819662802092676
2022-04-30,599648.6654340475,527501.4,683977.5,593201.2759595446,0.41893864014953236,0.2819662802092676
2022-05-31,601533.8276160117,531519.6,685771.25,595954.27495147,0.41893864014953236,0.2819662802092676
2022-06-30,603418.9897979759,531251.3,687639.75,596932.5704418401,0.41893864014953236,0.2819662802092676
2022-07-31,605304.15197994,522738.88,689433.7,594436.064923991,0.41893864014953236,0.2819662802092676
2022-08-31,607189.3141619042,523207.88,691302.1,595723.2156771153,0.41893864014953236,0.2819662802092676
2022-09-30,609074.4763438684,523135.12,693170.4,596783.3740359241,0.41893864014953236,0.2819662802092676
2022-10-31,610959.6385258326,522690.53,694964.44,597666.8196241978,0.41893864014953236,0.2819662802092676
2022-11-30,612844.8007077967,519255.78,696832.75,597318.5132838731,0.41893864014953236,0.2819662802092676
2022-12-31,614729.9628897608,526226.56,698626.75,601308.5326175012,0.41893864014953236,0.2819662802092676
