Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,476723.6188249145,473663.53,471668.28,473357.4803024046,0.5122497452144591,0.355784026334637
2022-02-28,477991.82272904104,476206.56,472970.3,475290.7447760798,0.5122497452144591,0.355784026334637
2022-03-31,479260.0266331675,476206.56,474102.5,475860.9235368302,0.5122497452144591,0.355784026334637
2022-04-30,480528.230537294,474116.75,475404.62,475421.05247928866,0.5122497452144591,0.355784026334637
2022-05-31,481796.43444142054,480835.94,476650.12,479473.4449357703,0.5122497452144591,0.355784026334637
2022-06-30,483064.638345547,473381.94,477952.12,476285.7262233637,0.5122497452144591,0.355784026334637
2022-07-31,484332.8422496735,471504.1,479197.66,475934.3064841053,0.5122497452144591,0.355784026334637
2022-08-31,485601.0461538,478796.9,480499.72,480300.6536614689,0.5122497452144591,0.355784026334637
2022-09-30,486869.2500579265,482172.28,481801.8,482660.31055761495,0.5122497452144591,0.355784026334637
2022-10-31,488137.453962053,479439.9,483047.25,481871.1209005186,0.5122497452144591,0.355784026334637
2022-11-30,489405.6578661795,487236.78,484349.38,486495.7078343318,0.5122497452144591,0.355784026334637
2022-12-31,490673.861770306,477810.62,485594.8,482277.620404193,0.5122497452144591,0.355784026334637
