Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,509268.20930119575,491202.4,424246.47,474272.78106610174,0.44889160466543054,0.3162231016358718
2022-02-28,486400.6562561413,501338.5,426634.2,474206.59473346185,0.44889160466543054,0.3162231016358718
2022-03-31,513426.0455834783,486235.28,427286.94,473981.1640488818,0.44889160466543054,0.3162231016358718
2022-04-30,491200.7851573194,498211.44,429346.16,474787.94784163404,0.44889160466543054,0.3162231016358718
2022-05-31,515806.9969589141,491294.38,430497.8,477826.75013726484,0.44889160466543054,0.3162231016358718
2022-06-30,498316.9696387292,491029.16,432174.38,474129.7182297162,0.44889160466543054,0.3162231016358718
2022-07-31,516458.16335067013,491294.38,433601.88,478961.28135176504,0.44889160466543054,0.3162231016358718
2022-08-31,506520.0945730684,488416.0,434963.22,475765.3816882843,0.44889160466543054,0.3162231016358718
2022-09-30,516631.93145906145,491294.38,436721.1,479988.46634802467,0.44889160466543054,0.3162231016358718
2022-10-31,514657.10576525494,489687.34,438079.06,479232.64039366704,0.44889160466543054,0.3162231016358718
2022-11-30,517327.5723159632,491294.38,439828.6,481134.5254433403,0.44889160466543054,0.3162231016358718
2022-12-31,521917.3677256484,484561.1,441668.9,479772.03339624,0.44889160466543054,0.3162231016358718
