Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,432572.7005492113,562202.3,575222.3,549133.1208147892,0.49672676264331456,0.36572082353189966
2022-02-28,429080.74240485736,567602.56,577729.0,552251.9995986378,0.49672676264331456,0.36572082353189966
2022-03-31,434631.4591938271,555802.06,580353.44,548113.7022869559,0.49672676264331456,0.36572082353189966
2022-04-30,431721.95548305026,567602.56,582884.25,554500.6871084817,0.49672676264331456,0.36572082353189966
2022-05-31,436727.7347424227,555802.06,585809.4,550397.4082330643,0.49672676264331456,0.36572082353189966
2022-06-30,434328.0681863567,555802.06,588294.0,550975.9982640501,0.49672676264331456,0.36572082353189966
2022-07-31,438856.84978965705,556067.44,591388.8,552862.5972582061,0.49672676264331456,0.36572082353189966
2022-08-31,436903.4566402973,556067.44,593918.4,553519.0307105692,0.49672676264331456,0.36572082353189966
2022-09-30,441014.710083872,559684.1,597058.9,557029.5816052619,0.49672676264331456,0.36572082353189966
2022-10-31,439451.95137865393,559684.1,599540.0,557722.0103083984,0.49672676264331456,0.36572082353189966
2022-11-30,443197.7318226347,559684.1,602717.2,559399.2196506512,0.49672676264331456,0.36572082353189966
2022-12-31,441976.9053649061,559684.1,605224.2,560148.154129124,0.49672676264331456,0.36572082353189966
