Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,546265.3319819205,521169.3,638320.44,559572.4836383025,0.343115225126158,0.23809631851528965
2022-02-28,547774.5846262667,521447.25,641166.2,560977.4750796853,0.343115225126158,0.23809631851528965
2022-03-31,549283.837270613,522535.44,643744.4,562596.7671500924,0.343115225126158,0.23809631851528965
2022-04-30,550793.0899149592,515938.56,646590.25,561642.9211769896,0.343115225126158,0.23809631851528965
2022-05-31,552302.3425593054,513336.8,649346.75,562038.5877960336,0.343115225126158,0.23809631851528965
2022-06-30,553811.5952036516,514213.6,652192.56,563649.065694799,0.343115225126158,0.23809631851528965
2022-07-31,555320.8478479978,514204.16,654949.1,564934.2062980947,0.343115225126158,0.23809631851528965
2022-08-31,556830.100492344,510988.22,657794.94,565140.4099332669,0.343115225126158,0.23809631851528965
2022-09-30,558339.3531366902,512359.12,660640.6,566920.3853503194,0.343115225126158,0.23809631851528965
2022-10-31,559848.6057810364,511933.25,663397.25,568062.6686710109,0.343115225126158,0.23809631851528965
2022-11-30,561357.8584253826,524295.06,666243.0,573613.8140757234,0.343115225126158,0.23809631851528965
2022-12-31,562867.1110697289,511042.66,668999.6,570355.1077630615,0.343115225126158,0.23809631851528965
