Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,344531.14719806745,338067.9,331769.16,337556.67655319965,0.4597068188711096,0.3136871847413291
2022-02-28,341818.0037293133,338069.25,332050.28,337030.6663197002,0.4597068188711096,0.3136871847413291
2022-03-31,348706.62266124284,343188.3,335783.25,342115.9157176702,0.4597068188711096,0.3136871847413291
2022-04-30,344510.96155733283,338067.9,335387.5,338687.12925400515,0.4597068188711096,0.3136871847413291
2022-05-31,350010.32242953265,341204.72,338761.97,342433.8629418101,0.4597068188711096,0.3136871847413291
2022-06-30,348389.92842375336,336781.3,339378.47,340226.5837562523,0.4597068188711096,0.3136871847413291
2022-07-31,352781.29229260894,341204.72,342317.44,344177.0867033247,0.4597068188711096,0.3136871847413291
2022-08-31,351821.1365233999,341204.72,343193.5,344234.3184436203,0.4597068188711096,0.3136871847413291
2022-09-30,355411.63925566163,341204.72,345858.2,345883.83013397694,0.4597068188711096,0.3136871847413291
2022-10-31,355126.15406436654,341204.72,346958.8,346164.38159327593,0.4597068188711096,0.3136871847413291
2022-11-30,358215.5242735186,341332.3,349426.6,347697.21803818713,0.4597068188711096,0.3136871847413291
2022-12-31,358364.95684607315,341332.3,350698.28,348129.99007427547,0.4597068188711096,0.3136871847413291
