Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,655277.4293948448,612162.8,597721.25,615169.3472144679,0.48134598965980363,0.33628062927389457
2022-02-28,658870.2831914265,612162.8,599768.3,616512.9713711826,0.48134598965980363,0.33628062927389457
2022-03-31,651666.5861907698,612162.8,601719.2,615855.258672646,0.48134598965980363,0.33628062927389457
2022-04-30,663447.1706854455,623304.94,603735.25,624044.906665753,0.48134598965980363,0.33628062927389457
2022-05-31,661011.6872825541,623304.94,605725.06,624269.8738819724,0.48134598965980363,0.33628062927389457
2022-06-30,659731.5226839633,623304.94,607819.8,624740.8264211712,0.48134598965980363,0.33628062927389457
2022-07-31,669849.7254185526,616258.25,609991.8,623924.6228190996,0.48134598965980363,0.33628062927389457
2022-08-31,664193.7561768998,623304.94,611914.75,626931.6713932303,0.48134598965980363,0.33628062927389457
2022-09-30,668581.8685110083,616258.25,614104.8,625076.521696366,0.48134598965980363,0.33628062927389457
2022-10-31,674297.0410444435,618442.06,616263.2,627895.8133305695,0.48134598965980363,0.33628062927389457
2022-11-30,669189.784751157,616258.25,618200.8,626564.794893993,0.48134598965980363,0.33628062927389457
2022-12-31,676861.5962380993,618442.06,620411.2,629758.4119823959,0.48134598965980363,0.33628062927389457
