Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,385182.1512966944,349147.3,346966.0,353817.5872765994,0.48907396749809856,0.35955625728866086
2022-02-28,368062.7686433823,351796.3,355180.47,355475.35120129056,0.48907396749809856,0.35955625728866086
2022-03-31,382285.39200684614,342896.25,349932.88,351388.6399181438,0.48907396749809856,0.35955625728866086
2022-04-30,377563.6392793755,345765.12,352544.3,353015.9513037191,0.48907396749809856,0.35955625728866086
2022-05-31,376474.52224891906,345574.62,353926.7,353254.97388290544,0.48907396749809856,0.35955625728866086
2022-06-30,387108.50825808273,350839.9,351486.22,356562.2594795339,0.48907396749809856,0.35955625728866086
2022-07-31,373383.4500996707,357950.1,357025.66,359953.8545488864,0.48907396749809856,0.35955625728866086
2022-08-31,391768.9939122464,350356.84,352308.94,357327.2781986461,0.48907396749809856,0.35955625728866086
2022-09-30,376376.6400896598,345574.62,358157.12,354761.2314644201,0.48907396749809856,0.35955625728866086
2022-10-31,390287.47310922306,351700.6,354604.5,358585.6017242655,0.48907396749809856,0.35955625728866086
2022-11-30,384462.51669727726,349348.1,357579.03,357622.84374701587,0.48907396749809856,0.35955625728866086
2022-12-31,385636.8469288134,349015.53,358216.66,357867.2143771537,0.48907396749809856,0.35955625728866086
