Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,363577.9426499539,582211.2,646986.9,547803.213282842,0.4484534321822173,0.3040780248827511
2022-02-28,364524.5290974808,579770.0,650459.2,547998.5492589306,0.4484534321822173,0.3040780248827511
2022-03-31,365471.11554500775,576635.5,653594.2,547780.4069526944,0.4484534321822173,0.3040780248827511
2022-04-30,366417.70199253474,577989.44,657066.44,549677.6682427137,0.4484534321822173,0.3040780248827511
2022-05-31,367364.2884400617,577197.7,660426.4,550578.5500917343,0.4484534321822173,0.3040780248827511
2022-06-30,368310.8748875886,577107.0,663898.7,551827.9758601673,0.4484534321822173,0.3040780248827511
2022-07-31,369257.46133511554,578365.5,667258.75,553648.3222410075,0.4484534321822173,0.3040780248827511
2022-08-31,370204.0477826425,579030.25,670731.0,555236.5169508812,0.4484534321822173,0.3040780248827511
2022-09-30,371150.6342301694,578717.06,674203.3,556386.166315188,0.4484534321822173,0.3040780248827511
2022-10-31,372097.2206776964,571476.44,677563.2,554395.0075497959,0.4484534321822173,0.3040780248827511
2022-11-30,373043.80712522333,572712.25,681035.56,556239.3295252344,0.4484534321822173,0.3040780248827511
2022-12-31,373990.39357275027,571592.0,684395.56,556992.9021003699,0.4484534321822173,0.3040780248827511
