Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1036650.61059431,880398.7,933278.9,930129.9171600079,0.4499852090017141,0.35028582365935507
2022-02-28,1045496.6672963804,882276.25,936147.8,933746.5356587914,0.4499852090017141,0.35028582365935507
2022-03-31,1057290.6661025963,900384.94,938480.4,945067.8582278187,0.4499852090017141,0.35028582365935507
2022-04-30,1050894.8079925592,883120.3,942386.2,937389.733823564,0.4499852090017141,0.35028582365935507
2022-05-31,1047317.7649483208,882276.25,945988.25,937557.2317456657,0.4499852090017141,0.35028582365935507
2022-06-30,1060113.745287586,899820.6,948588.44,948918.4673822864,0.4499852090017141,0.35028582365935507
2022-07-31,1058008.735615346,901451.9,952090.1,950458.6787029309,0.4499852090017141,0.35028582365935507
2022-08-31,1051574.600032879,883120.3,955998.75,942293.7912746364,0.4499852090017141,0.35028582365935507
2022-09-30,1062815.5706883443,897975.2,958704.7,952171.2799412704,0.4499852090017141,0.35028582365935507
2022-10-31,1064660.9402211625,897975.2,961937.9,953672.3978174743,0.4499852090017141,0.35028582365935507
2022-11-30,1056681.6581794054,900384.94,965951.44,954568.9375773976,0.4499852090017141,0.35028582365935507
2022-12-31,1065299.4535004618,897975.2,968723.9,956176.9670147334,0.4499852090017141,0.35028582365935507
