Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,966276.211105528,818279.5,1070470.5,943096.2245760795,0.35896127336333555,0.2873967629157298
2022-02-28,969283.7451440564,818279.5,1076364.5,945853.7313400477,0.35896127336333555,0.2873967629157298
2022-03-31,972291.2791825844,818279.5,1081754.9,948466.5050942112,0.35896127336333555,0.2873967629157298
2022-04-30,975298.8132211128,818279.5,1087648.9,951224.0118581792,0.35896127336333555,0.2873967629157298
2022-05-31,978306.3472596412,818279.5,1093375.1,953933.2934453301,0.35896127336333555,0.2873967629157298
2022-06-30,981313.8812981694,818279.5,1099269.0,956690.7714696218,0.35896127336333555,0.2873967629157298
2022-07-31,984321.4153366976,818279.5,1104995.0,959399.9955774199,0.35896127336333555,0.2873967629157298
2022-08-31,987328.949375226,818279.5,1110889.0,962157.5023413879,0.35896127336333555,0.2873967629157298
2022-09-30,990336.4834137544,818279.5,1116782.9,964914.9803656797,0.35896127336333555,0.2873967629157298
2022-10-31,993344.0174522824,818279.5,1122509.2,967624.2906925066,0.35896127336333555,0.2873967629157298
2022-11-30,996351.5514908108,818279.5,1128403.0,970381.7399771222,0.35896127336333555,0.2873967629157298
2022-12-31,999359.085529339,818279.5,1134129.1,973090.9928245966,0.35896127336333555,0.2873967629157298
