Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1077884.2455005946,950681.3,1321194.2,1091720.626964327,0.3350446100422468,0.2320293177126965
2022-02-28,1075224.2737134576,936836.94,1328247.5,1087567.1500153777,0.3350446100422468,0.2320293177126965
2022-03-31,1078264.6191102725,961189.6,1335115.0,1098636.0836188723,0.3350446100422468,0.2320293177126965
2022-04-30,1081129.5308014618,943702.8,1342671.9,1095770.9428488042,0.3350446100422468,0.2320293177126965
2022-05-31,1084168.4649068725,944725.6,1350009.8,1099131.8682124666,0.3350446100422468,0.2320293177126965
2022-06-30,1087034.776536212,943521.7,1357567.2,1101722.9474076387,0.3350446100422468,0.2320293177126965
2022-07-31,1090072.3219653943,936487.44,1364905.0,1102383.773848437,0.3350446100422468,0.2320293177126965
2022-08-31,1092940.0110996375,936643.25,1372462.4,1105431.0129081174,0.3350446100422468,0.2320293177126965
2022-09-30,1095976.1901053723,937294.94,1380035.2,1108720.9107987962,0.3350446100422468,0.2320293177126965
2022-10-31,1098845.2346707536,936086.9,1387357.4,1111257.2127730232,0.3350446100422468,0.2320293177126965
2022-11-30,1101880.0691492313,964010.5,1394930.2,1123683.835033855,0.3350446100422468,0.2320293177126965
2022-12-31,1104750.4474257054,993464.25,1402252.8,1136493.8746918612,0.3350446100422468,0.2320293177126965
