Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,1209791.7571693526,1062932.5,2195771.8,1444190.2093223394,0.4833580058704608,0.3097264007142132
2022-02-28,1231811.7179449557,1055811.5,2205593.0,1448346.3751400965,0.4833580058704608,0.3097264007142132
2022-03-31,1267311.477509752,1043887.56,2215141.5,1452885.7196332482,0.4833580058704608,0.3097264007142132
2022-04-30,1253936.642759194,1057323.8,2223426.8,1459178.948084639,0.4833580058704608,0.3097264007142132
2022-05-31,1261246.5357796026,1049471.9,2232324.2,1459651.9598881798,0.4833580058704608,0.3097264007142132
2022-06-30,1279093.1448457183,1034191.44,2241964.2,1458944.5314220479,0.4833580058704608,0.3097264007142132
2022-07-31,1271372.948752077,1043887.56,2250209.2,1464587.4938678192,0.4833580058704608,0.3097264007142132
2022-08-31,1268062.2249382888,1043887.56,2258931.2,1466603.8871522842,0.4833580058704608,0.3097264007142132
2022-09-30,1285569.6891673522,1049001.0,2268557.0,1475679.4410519714,0.4833580058704608,0.3097264007142132
2022-10-31,1284247.821372162,1049001.0,2277079.5,1478045.5692428001,0.4833580058704608,0.3097264007142132
2022-11-30,1276632.1115429508,1034191.44,2285614.8,1471955.048482807,0.4833580058704608,0.3097264007142132
2022-12-31,1290597.9172420022,1049001.0,2294800.5,1484848.1646450087,0.4833580058704608,0.3097264007142132
