Date,ARIMA_Predictions,XGBoost_Predictions,TF_Predictions,Mean_Predictions,weight_xgb,weight_tf
2022-01-31,453014.9207269839,424773.4,476518.06,447583.44319200225,0.5195961048612956,0.3932541318312394
2022-02-28,458607.66410146205,422937.34,478229.4,447789.8313550038,0.5195961048612956,0.3932541318312394
2022-03-31,459930.272349064,415373.6,480233.06,444762.9540823322,0.5195961048612956,0.3932541318312394
2022-04-30,461252.8805966659,411912.1,482468.84,443958.8668839475,0.5195961048612956,0.3932541318312394
2022-05-31,462575.488844268,413235.3,484627.25,445610.4650963128,0.5195961048612956,0.3932541318312394
2022-06-30,463898.0970918699,417212.84,486862.9,448671.6229827984,0.5195961048612956,0.3932541318312394
2022-07-31,465220.70533947187,417601.4,489021.3,449837.58195917483,0.5195961048612956,0.3932541318312394
2022-08-31,466543.3135870739,419586.44,491256.94,451863.4406741829,0.5195961048612956,0.3932541318312394
2022-09-30,467865.9218346758,418091.22,493492.8,452081.0563651954,0.5195961048612956,0.3932541318312394
2022-10-31,469188.5300822778,420030.56,495651.22,454052.8024541513,0.5195961048612956,0.3932541318312394
2022-11-30,470511.1383298798,421371.8,497887.03,455744.21205005207,0.5195961048612956,0.3932541318312394
2022-12-31,471833.74657748174,420528.44,500045.22,456269.98760956014,0.5195961048612956,0.3932541318312394
